true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
0,Hispanic,0.13393258,0
0,Hispanic,3.082253e-05,0
0,Hispanic,0.0016483652,0
0,Hispanic,0.00214925,0
1,White,0.96053326,1
1,White,0.9893087,1
1,White,0.99069196,1
1,White,0.9520749,1
1,White,0.99960285,1
1,White,0.99836093,1
1,White,0.9203185,1
1,White,0.93889457,1
1,White,0.4452568,0
1,Hispanic,0.99971074,1
0,Hispanic,0.028340973,0
1,White,0.9589609,1
0,Hispanic,7.238716e-05,0
0,Hispanic,6.0692833e-05,0
0,Hispanic,0.0007823306,0
0,Hispanic,0.0002024143,0
1,White,0.99955314,1
1,White,0.79901505,1
0,Hispanic,0.001769394,0
0,Hispanic,0.022768624,0
1,White,0.9988175,1
0,Hispanic,0.00016326406,0
1,White,0.9388809,1
1,Hispanic,0.9755451,1
1,White,0.93534905,1
1,White,0.9984144,1
0,Hispanic,0.00047642848,0
1,White,0.8632011,1
0,Hispanic,0.113616824,0
0,Hispanic,0.00933773,0
0,White,0.7855279,1
1,White,0.9961506,1
1,White,0.97253877,1
0,Hispanic,0.022017578,0
1,Hispanic,0.98145133,1
1,White,0.9973072,1
1,White,0.990668,1
1,White,0.978009,1
1,White,0.9957671,1
1,White,0.99759823,1
1,White,0.96526307,1
0,Hispanic,0.020811561,0
1,White,0.998464,1
1,White,0.9158399,1
1,Hispanic,0.973383,1
0,Hispanic,0.0002789156,0
0,Hispanic,5.2817075e-05,0
1,White,0.99555063,1
1,White,0.9963989,1
1,White,0.998914,1
0,Hispanic,0.004015807,0
1,White,0.9746616,1
0,Hispanic,0.006667462,0
1,White,0.913353,1
1,White,0.7261843,1
1,White,0.9968549,1
0,Hispanic,0.00023888357,0
0,Hispanic,0.0012270579,0
0,Hispanic,0.0013247133,0
1,White,0.86056036,1
0,Hispanic,3.279205e-05,0
0,Hispanic,0.022426903,0
0,Hispanic,0.02099123,0
0,Hispanic,6.330293e-05,0
0,Hispanic,0.19569813,0
1,White,0.99224347,1
1,White,0.9996172,1
1,White,0.99176604,1
1,White,0.9976489,1
1,Hispanic,0.717826,1
1,White,0.9919858,1
1,White,0.9866768,1
1,White,0.98502815,1
0,Hispanic,0.0029496734,0
0,Hispanic,0.00079118396,0
0,Hispanic,0.006028677,0
1,White,0.9992699,1
0,Hispanic,4.915857e-05,0
0,Hispanic,0.04834289,0
1,White,0.90743005,1
1,White,0.99813336,1
0,Hispanic,6.567799e-05,0
0,Hispanic,0.008672959,0
0,Hispanic,0.00063420075,0
0,Hispanic,0.0013462866,0
1,White,0.9999261,1
0,Hispanic,0.0001264478,0
1,White,0.98089993,1
0,Hispanic,0.09874846,0
1,White,0.99882716,1
1,White,0.92182434,1
1,White,0.9047211,1
1,White,0.98809296,1
1,White,0.99476093,1
0,Hispanic,0.00035123093,0
1,Hispanic,0.98896724,1
1,White,0.99852556,1
1,Hispanic,0.6319477,1
1,Hispanic,0.99521154,1
0,Hispanic,5.8654885e-05,0
0,Hispanic,0.09575831,0
0,Hispanic,0.0032139474,0
0,Hispanic,0.020634968,0
1,White,0.982669,1
0,Hispanic,0.004543609,0
0,Hispanic,0.0057250597,0
0,Hispanic,0.5844353,1
0,White,0.014993592,0
0,Hispanic,0.09982909,0
1,White,0.8419255,1
0,Hispanic,0.027650896,0
0,Hispanic,0.0006123109,0
1,White,0.9924712,1
1,White,0.87112874,1
0,Hispanic,0.00029543584,0
0,Hispanic,0.35963914,0
0,Hispanic,0.24554914,0
0,Hispanic,0.012781099,0
1,White,0.90608704,1
0,Hispanic,0.13512686,0
1,White,0.9947173,1
1,White,0.9887918,1
1,White,0.9975781,1
0,Hispanic,0.3158475,0
0,Hispanic,0.008839398,0
1,White,0.751555,1
1,White,0.9212659,1
1,White,0.9997116,1
1,White,0.9404503,1
1,White,0.99984443,1
1,White,0.99918467,1
0,Hispanic,0.00013722517,0
0,Hispanic,0.003289058,0
0,White,0.3483935,0
1,Hispanic,0.5040647,1
0,Hispanic,0.011881414,0
1,White,0.98994106,1
0,Hispanic,0.0028392556,0
0,Hispanic,0.00025737524,0
0,White,0.98274523,1
1,White,0.93295985,1
0,Hispanic,0.00012193414,0
1,White,0.97602373,1
1,White,0.99945456,1
0,Hispanic,0.010290928,0
0,White,0.787459,1
0,Hispanic,0.012789153,0
1,Hispanic,0.97825956,1
1,White,0.99812156,1
0,Hispanic,7.7548604e-05,0
0,Hispanic,0.013460017,0
0,Hispanic,0.16729344,0
1,White,0.99741155,1
1,White,0.91060835,1
1,White,0.9997521,1
1,Hispanic,0.34541813,0
1,White,0.9645077,1
1,White,0.82341504,1
1,White,0.9289302,1
0,Hispanic,0.00029462492,0
0,Hispanic,0.02408899,0
0,Hispanic,0.005088472,0
0,Hispanic,0.00015835301,0
1,White,0.84146684,1
0,Hispanic,0.0004900063,0
0,Hispanic,0.0018969851,0
0,White,0.0006869645,0
0,Hispanic,0.00059627084,0
0,Hispanic,3.1802003e-05,0
1,White,0.9979668,1
0,Hispanic,0.00015203869,0
1,White,0.99933714,1
1,White,0.8356491,1
1,White,0.839813,1
0,Hispanic,0.058325347,0
0,Hispanic,0.0152918575,0
0,Hispanic,0.002809234,0
1,White,0.9998672,1
1,White,0.9563813,1
1,White,0.9998952,1
0,Hispanic,1.1762614e-05,0
1,Hispanic,0.9977476,1
0,Hispanic,9.51676e-06,0
0,Hispanic,0.3885356,0
1,White,0.9981078,1
0,Hispanic,0.9032221,1
0,Hispanic,0.00025847866,0
0,Hispanic,0.00018258288,0
0,Hispanic,0.0006558441,0
0,Hispanic,0.0001596616,0
0,Hispanic,0.033147473,0
1,Hispanic,0.7831091,1
0,White,0.0067906007,0
1,White,0.9965712,1
0,White,0.9015221,1
0,Hispanic,0.10644699,0
0,Hispanic,0.029444668,0
0,Hispanic,0.052797478,0
0,Hispanic,0.0019809448,0
1,White,0.977813,1
1,Hispanic,0.8140268,1
1,White,0.9775663,1
0,Hispanic,0.008837408,0
1,White,0.99520195,1
0,Hispanic,0.00015556261,0
1,White,0.99894744,1
1,White,0.99893624,1
1,White,0.99855393,1
0,Hispanic,0.0037051858,0
1,White,0.99341416,1
0,Hispanic,2.6278482e-05,0
0,Hispanic,0.0036220967,0
0,Hispanic,9.430934e-05,0
1,White,0.99770504,1
1,White,0.9993777,1
1,White,0.9659059,1
1,White,0.9985324,1
1,White,0.95447874,1
1,White,0.8259038,1
0,Hispanic,0.13713305,0
0,Hispanic,0.00095501094,0
1,White,0.86020356,1
0,Hispanic,0.27827898,0
0,Hispanic,0.00021458819,0
0,Hispanic,7.4081676e-05,0
0,White,0.8461318,1
0,Hispanic,0.0005853706,0
0,Hispanic,0.0034773052,0
1,White,0.99417603,1
0,Hispanic,0.00011610563,0
0,Hispanic,0.00043833547,0
0,Hispanic,3.8007736e-05,0
0,Hispanic,0.35074165,0
0,Hispanic,0.00029948214,0
1,White,0.99923456,1
0,Hispanic,0.2599686,0
1,White,0.99810046,1
0,Hispanic,0.0010478752,0
1,White,0.9986594,1
0,Hispanic,3.6413785e-05,0
1,White,0.99940157,1
1,White,0.967539,1
1,White,0.9915631,1
1,White,0.99895155,1
0,Hispanic,0.0022722322,0
0,Hispanic,0.00062481646,0
1,White,0.999236,1
1,White,0.88430077,1
0,Hispanic,0.23543951,0
1,White,0.9786295,1
1,White,0.9885886,1
0,Hispanic,0.0018461891,0
1,Hispanic,0.7573928,1
1,White,0.95257187,1
1,White,0.9411089,1
1,White,0.89923507,1
0,Hispanic,0.00011247398,0
1,White,0.9973869,1
1,White,0.9248489,1
0,White,0.012481575,0
0,Hispanic,0.002062036,0
1,White,0.9974089,1
1,White,0.86624587,1
0,Hispanic,0.00033843116,0
1,White,0.999579,1
0,White,0.7582292,1
0,Hispanic,3.4346456e-05,0
1,White,0.9884241,1
1,White,0.9716044,1
0,Hispanic,0.0014336044,0
0,Hispanic,0.00040104514,0
0,Hispanic,0.08549532,0
1,White,0.74167985,1
0,White,0.59617025,1
1,White,0.95199937,1
0,Hispanic,0.00010854421,0
0,Hispanic,0.00016335392,0
1,White,0.9972914,1
0,Hispanic,0.068254545,0
1,White,0.96684307,1
1,Hispanic,0.19152965,0
0,Hispanic,0.20357925,0
1,White,0.99619967,1
0,Hispanic,0.8200063,1
1,White,0.9868138,1
1,White,0.9977857,1
0,Hispanic,0.011262886,0
1,White,0.99279904,1
0,Hispanic,0.0014410671,0
1,Hispanic,0.949193,1
1,White,0.93760806,1
1,White,0.6629716,1
1,Hispanic,0.25173038,0
0,Hispanic,4.0361927e-05,0
1,White,0.99678445,1
0,Hispanic,0.013049401,0
1,Hispanic,0.9990779,1
0,White,0.0114115,0
1,White,0.99453354,1
1,White,0.9602229,1
0,Hispanic,0.0068362625,0
0,Hispanic,0.005165354,0
0,White,0.54987764,1
0,White,0.9983725,1
0,Hispanic,0.013992076,0
1,White,0.99649054,1
0,Hispanic,0.0003113532,0
0,Hispanic,0.00013283125,0
1,White,0.8631817,1
0,White,0.24173844,0
0,White,0.19337009,0
1,White,0.9929971,1
1,White,0.9872814,1
0,Hispanic,0.0004574897,0
0,Hispanic,0.0005965525,0
0,Hispanic,7.3913456e-05,0
0,White,0.0015376045,0
0,Hispanic,0.00074782094,0
1,White,0.9965508,1
0,Hispanic,0.00028687323,0
0,Hispanic,0.00023718459,0
0,Hispanic,0.0005421372,0
1,White,0.077656016,0
0,Hispanic,0.00013204626,0
0,Hispanic,0.0037956347,0
0,Hispanic,0.6658797,1
1,White,0.9286676,1
0,Hispanic,0.058562998,0
0,Hispanic,0.00015003084,0
1,White,0.98235655,1
1,White,0.98072124,1
0,Hispanic,5.1436135e-05,0
1,White,0.9725565,1
1,White,0.9925177,1
1,Hispanic,0.026527721,0
0,Hispanic,0.012770977,0
1,White,0.89365387,1
1,White,0.52336025,1
1,White,0.9984086,1
0,Hispanic,0.013972177,0
0,Hispanic,8.2242506e-05,0
1,White,0.99846196,1
0,White,0.52497387,1
1,White,0.97052574,1
0,Hispanic,0.00049461104,0
0,Hispanic,0.0038303104,0
1,White,0.8224319,1
0,Hispanic,0.02545715,0
1,Hispanic,0.33102238,0
0,Hispanic,0.18190487,0
1,White,0.99151695,1
0,Hispanic,0.00011935341,0
0,Hispanic,0.0009207763,0
1,White,0.9965287,1
1,White,0.99927586,1
1,White,0.9739016,1
1,White,0.68677753,1
0,Hispanic,0.042728115,0
1,White,0.99928385,1
0,White,0.49070236,0
1,White,0.9959637,1
1,White,0.9899762,1
1,White,0.8627817,1
0,Hispanic,0.007018708,0
0,Hispanic,0.0023406702,0
0,Hispanic,0.11344363,0
1,White,0.9984553,1
0,Hispanic,0.0007786542,0
0,Hispanic,0.25189033,0
1,White,0.9539396,1
1,White,0.9974706,1
0,Hispanic,0.013553502,0
0,Hispanic,0.00022713626,0
0,Hispanic,0.00034139073,0
0,Hispanic,0.0006681036,0
1,White,0.9198835,1
1,Hispanic,0.99860954,1
0,Hispanic,0.0011500634,0
1,White,0.97963196,1
0,Hispanic,0.0016064561,0
1,White,0.9941432,1
0,Hispanic,0.16803272,0
1,White,0.95863026,1
1,White,0.99714893,1
1,Hispanic,0.5315487,1
1,White,0.9965327,1
1,White,0.8769978,1
0,Hispanic,0.0019584033,0
1,White,0.87716013,1
0,Hispanic,1.3098196e-05,0
0,Hispanic,4.976752e-05,0
1,White,0.8620292,1
0,Hispanic,0.005423997,0
0,Hispanic,0.008324238,0
1,White,0.9987779,1
1,White,0.9555155,1
1,White,0.95895135,1
0,Hispanic,0.330378,0
0,Hispanic,0.84086096,1
0,Hispanic,0.0012274284,0
0,White,0.0044735353,0
1,White,0.99704945,1
0,Hispanic,0.010786394,0
1,White,0.98596627,1
1,White,0.8261048,1
1,White,0.7696811,1
0,Hispanic,5.7387138e-06,0
0,Hispanic,1.21619705e-05,0
1,White,0.9972144,1
1,White,0.9296217,1
1,White,0.99680126,1
1,White,0.957409,1
1,White,0.891528,1
1,White,0.7904701,1
1,White,0.010680267,0
1,Hispanic,0.81823796,1
0,Hispanic,0.3343638,0
0,White,0.01198741,0
0,Hispanic,0.0005088533,0
1,Hispanic,0.85758114,1
0,Hispanic,0.0010504663,0
0,Hispanic,3.8635782e-05,0
0,Hispanic,0.50237554,1
1,Hispanic,0.8217862,1
0,Hispanic,0.017375315,0
0,Hispanic,0.028839432,0
1,White,0.9997441,1
0,White,0.85877,1
0,Hispanic,0.20394395,0
0,Hispanic,0.04605863,0
1,White,0.9631543,1
1,White,0.99992657,1
0,Hispanic,0.0025466464,0
1,White,0.99024117,1
1,White,0.9995229,1
1,White,0.99942386,1
1,Hispanic,0.8013401,1
0,Hispanic,0.0006955558,0
0,Hispanic,0.0035251332,0
0,White,0.0023119708,0
0,White,0.12541546,0
0,Hispanic,0.02429651,0
1,White,0.9905257,1
0,Hispanic,0.0001611564,0
0,Hispanic,0.00011854118,0
1,White,0.99852437,1
0,Hispanic,0.0005090794,0
0,Hispanic,0.18926527,0
1,White,0.7901496,1
0,Hispanic,0.00022974075,0
0,Hispanic,0.00057948026,0
0,Hispanic,0.00026927498,0
1,White,0.9779894,1
1,Hispanic,0.3406259,0
0,Hispanic,0.0007850062,0
1,White,0.99985695,1
1,White,0.9977718,1
0,Hispanic,0.00018284297,0
1,White,0.994789,1
1,White,0.77126515,1
0,Hispanic,0.00025644395,0
0,White,0.032608777,0
0,Hispanic,1.9731888e-05,0
0,Hispanic,0.00035320333,0
1,White,0.9807148,1
0,Hispanic,0.0049556196,0
1,White,0.9824922,1
0,Hispanic,0.00030215704,0
0,Hispanic,0.029893467,0
0,Hispanic,0.0014432941,0
0,Hispanic,0.00047951748,0
1,White,0.9990932,1
0,Hispanic,0.6050598,1
0,Hispanic,0.31061637,0
1,White,0.91512835,1
0,Hispanic,0.00027021213,0
0,Hispanic,0.48593858,0
0,Hispanic,1.9336963e-05,0
1,White,0.66440946,1
0,Hispanic,0.09876427,0
1,White,0.987998,1
0,Hispanic,0.00040865393,0
1,White,0.99167496,1
0,Hispanic,0.007192852,0
0,Hispanic,0.16310458,0
0,Hispanic,0.8536212,1
1,White,0.9991036,1
1,Hispanic,0.63388634,1
1,Hispanic,0.16538474,0
1,White,0.9785181,1
0,Hispanic,0.012335444,0
0,Hispanic,0.00045069004,0
0,Hispanic,0.0014861319,0
0,Hispanic,0.00045507486,0
1,White,0.99972564,1
1,White,0.9073269,1
1,White,0.99978226,1
1,Hispanic,0.9987936,1
0,Hispanic,0.001256624,0
1,White,0.9690043,1
0,Hispanic,0.0021694377,0
0,Hispanic,0.10605091,0
0,Hispanic,1.4762614e-05,0
0,Hispanic,0.0038920636,0
0,Hispanic,0.0002009417,0
0,Hispanic,0.00042137963,0
1,White,0.9986318,1
0,Hispanic,0.0013130785,0
1,White,0.99756026,1
0,Hispanic,0.020385945,0
0,Hispanic,0.005453197,0
1,White,0.9908359,1
0,Hispanic,7.317769e-05,0
1,White,0.9906625,1
0,Hispanic,0.00010410338,0
1,Hispanic,0.9995815,1
1,White,0.98618907,1
0,White,0.48777255,0
0,White,0.90615,1
0,Hispanic,0.31898534,0
0,Hispanic,0.0038968727,0
0,Hispanic,0.00066744006,0
1,White,0.9292134,1
1,White,0.99824727,1
0,Hispanic,0.1786525,0
1,White,0.97219694,1
1,White,0.95199513,1
0,Hispanic,0.00056867074,0
0,Hispanic,0.000112323294,0
0,Hispanic,0.0037714285,0
0,Hispanic,0.021280007,0
0,Hispanic,0.908997,1
0,Hispanic,0.015265801,0
1,White,0.9985,1
1,White,0.7884031,1
1,White,0.9985008,1
1,White,0.99832207,1
1,White,0.9784333,1
0,Hispanic,0.008084513,0
1,Hispanic,0.9970591,1
1,White,0.9910432,1
1,White,0.996669,1
1,White,0.9936167,1
0,Hispanic,9.8013195e-05,0
0,Hispanic,0.00018539323,0
1,White,0.9663567,1
0,Hispanic,0.021793997,0
1,White,0.9639865,1
0,Hispanic,0.014981723,0
0,Hispanic,0.0001644584,0
0,Hispanic,6.792054e-05,0
0,Hispanic,0.0019031425,0
1,White,0.99801314,1
0,Hispanic,0.01471543,0
1,White,0.99177283,1
0,Hispanic,0.0030620368,0
1,White,0.9148448,1
1,White,0.999432,1
0,Hispanic,0.00090282934,0
1,White,0.95588654,1
1,Hispanic,0.9983789,1
0,Hispanic,0.0036169821,0
0,Hispanic,0.006639773,0
1,White,0.98138475,1
0,White,0.9591024,1
1,White,0.9985002,1
0,Hispanic,0.0007919209,0
0,Hispanic,0.039010566,0
0,Hispanic,8.6133856e-05,0
1,White,0.9832439,1
1,Hispanic,0.9508565,1
0,Hispanic,0.0047784187,0
0,Hispanic,0.00015708838,0
0,Hispanic,0.14572453,0
1,Hispanic,0.9603936,1
1,White,0.94540906,1
0,Hispanic,0.0017615753,0
1,White,0.91965103,1
0,Hispanic,0.00041126882,0
0,Hispanic,0.48261425,0
0,Hispanic,0.014223937,0
1,White,0.7513371,1
0,White,0.0006520989,0
1,White,0.97590715,1
0,Hispanic,5.756013e-05,0
1,White,0.99229527,1
1,White,0.99060214,1
0,Hispanic,0.010821332,0
0,White,0.0808001,0
1,White,0.9510558,1
1,White,0.9497959,1
1,Hispanic,0.7950865,1
0,Hispanic,0.00087247184,0
1,White,0.9962335,1
0,Hispanic,0.011491633,0
1,White,0.9794748,1
1,White,0.9989274,1
0,Hispanic,0.00032822328,0
0,White,0.8335625,1
1,White,0.99200225,1
1,White,0.9549242,1
0,Hispanic,0.0003467959,0
1,White,0.99985695,1
0,Hispanic,0.0015324098,0
0,White,0.17692588,0
0,White,0.0034052718,0
0,Hispanic,0.009980555,0
0,Hispanic,0.0397763,0
0,Hispanic,0.00091187534,0
0,Hispanic,0.0010983931,0
0,Hispanic,0.0002822595,0
1,White,0.9049078,1
0,Hispanic,6.696307e-05,0
0,Hispanic,0.2779386,0
0,Hispanic,5.7240733e-05,0
0,Hispanic,0.0003971811,0
1,White,0.95094013,1
1,White,0.9991547,1
1,White,0.99974364,1
1,White,0.85455763,1
1,White,0.9987508,1
1,White,0.9983021,1
0,Hispanic,0.0003157718,0
0,Hispanic,0.0014943726,0
0,Hispanic,1.6757116e-05,0
0,Hispanic,0.0007822639,0
0,Hispanic,0.002278149,0
0,Hispanic,6.3176216e-05,0
0,Hispanic,0.10625638,0
0,Hispanic,0.00026575124,0
0,Hispanic,0.0001350757,0
1,White,0.9997396,1
0,White,0.0031863311,0
0,Hispanic,4.141143e-05,0
0,Hispanic,1.999235e-05,0
0,Hispanic,0.05233412,0
0,Hispanic,5.0241226e-05,0
0,Hispanic,0.00015006073,0
1,Hispanic,0.99007565,1
1,White,0.8085683,1
0,Hispanic,0.001588501,0
1,White,0.9983386,1
0,Hispanic,0.17045708,0
1,White,0.7894958,1
0,Hispanic,0.1467294,0
1,White,0.8339403,1
0,White,0.80578417,1
0,Hispanic,1.3046199e-05,0
1,White,0.9995321,1
1,Hispanic,0.53065836,1
1,White,0.9529645,1
0,Hispanic,0.18917075,0
1,White,0.99915576,1
1,White,0.9997949,1
0,Hispanic,0.3788036,0
0,Hispanic,0.0039902613,0
1,White,0.99953353,1
0,Hispanic,0.0027295712,0
1,White,0.99484825,1
0,Hispanic,0.0007638828,0
0,Hispanic,0.12845536,0
0,Hispanic,0.005711884,0
0,White,0.9728977,1
0,Hispanic,0.0018628592,0
1,White,0.9998504,1
0,Hispanic,0.014267791,0
1,White,0.99438816,1
0,Hispanic,0.00058753183,0
1,White,0.92202914,1
0,Hispanic,0.00026416732,0
1,White,0.9696065,1
1,Hispanic,0.8352822,1
0,Hispanic,0.000489873,0
0,Hispanic,0.020280492,0
1,White,0.9873028,1
0,Hispanic,3.8646656e-05,0
1,White,0.98293763,1
1,White,0.99936336,1
1,Hispanic,0.34837133,0
1,Hispanic,0.8016195,1
0,Hispanic,0.9725901,1
0,Hispanic,3.5203237e-05,0
0,Hispanic,0.003739623,0
0,White,0.0013450366,0
1,White,0.9973205,1
1,Hispanic,0.99965036,1
0,Hispanic,0.18593085,0
1,White,0.99973255,1
0,Hispanic,0.37524486,0
1,White,0.99897254,1
0,Hispanic,0.00012632838,0
1,White,0.90282,1
0,Hispanic,0.005258592,0
0,Hispanic,0.00014767476,0
1,Hispanic,0.998898,1
1,White,0.9999448,1
1,White,0.99677724,1
0,Hispanic,0.00044646068,0
1,White,0.9996526,1
1,Hispanic,0.9165908,1
1,White,0.997995,1
1,White,0.9637524,1
1,Hispanic,0.98148924,1
1,White,0.9922367,1
1,White,0.99918145,1
0,White,0.002021628,0
1,White,0.9932747,1
1,White,0.9914724,1
0,Hispanic,0.32977542,0
0,Hispanic,5.0199607e-05,0
0,Hispanic,0.0129583655,0
1,White,0.9603531,1
1,White,0.98476666,1
0,White,0.69213384,1
0,Hispanic,0.0063194353,0
0,Hispanic,0.0020753518,0
1,White,0.9996717,1
0,Hispanic,0.0026645102,0
0,Hispanic,0.13280532,0
1,White,0.9999198,1
1,White,0.98582315,1
1,White,0.91919684,1
1,White,0.99860305,1
1,White,0.9902969,1
1,White,0.9997601,1
1,White,0.9987203,1
1,White,0.9622956,1
1,White,0.9967319,1
1,White,0.9834689,1
1,White,0.9935539,1
1,White,0.8684409,1
1,White,0.9985128,1
0,Hispanic,0.0014370792,0
1,White,0.99988234,1
0,Hispanic,0.05177942,0
0,Hispanic,0.00014440066,0
0,Hispanic,9.4312134e-05,0
0,Hispanic,0.04162631,0
1,White,0.9542075,1
0,White,0.0138229625,0
0,Hispanic,0.0001290562,0
1,White,0.9658223,1
0,Hispanic,0.0010837844,0
1,Hispanic,0.30230778,0
1,White,0.9861486,1
0,Hispanic,0.01086792,0
0,Hispanic,0.0010645721,0
0,Hispanic,0.0002502984,0
0,Hispanic,0.00035643537,0
0,Hispanic,0.003933787,0
0,White,0.1049853,0
0,White,0.18173897,0
1,White,0.88848585,1
0,Hispanic,0.0008641424,0
1,White,0.9289825,1
1,Hispanic,0.435827,0
1,White,0.999574,1
1,White,0.94317764,1
1,White,0.9664425,1
0,Hispanic,0.0010575681,0
0,Hispanic,4.532913e-05,0
0,Hispanic,0.00041074457,0
0,Hispanic,9.128893e-05,0
0,Hispanic,0.06514112,0
0,White,0.99706984,1
0,Hispanic,0.32425082,0
0,White,0.24133824,0
1,White,0.9918901,1
1,White,0.99132967,1
1,White,0.9978502,1
1,Hispanic,0.98111373,1
0,Hispanic,0.00035806847,0
0,White,0.9590443,1
1,White,0.98799896,1
0,White,0.9105987,1
0,Hispanic,0.0018949547,0
0,Hispanic,4.498321e-05,0
1,White,0.99545574,1
1,White,0.830703,1
1,White,0.9678178,1
1,White,0.8878236,1
0,Hispanic,0.009450653,0
0,Hispanic,0.002598664,0
0,Hispanic,0.07765365,0
0,Hispanic,0.02361439,0
1,White,0.96912956,1
0,Hispanic,0.00022404906,0
0,White,0.8005884,1
1,White,0.9765252,1
0,Hispanic,0.27213588,0
1,White,0.9893554,1
1,White,0.95469725,1
1,White,0.95973843,1
1,White,0.9441309,1
0,Hispanic,0.0012584266,0
1,Hispanic,0.99151284,1
0,Hispanic,0.056809586,0
1,White,0.9986185,1
0,Hispanic,0.00014698414,0
0,Hispanic,0.00014108286,0
0,Hispanic,0.005935414,0
0,Hispanic,0.00027181205,0
0,Hispanic,0.0001587939,0
1,White,0.99213165,1
1,White,0.9806285,1
1,White,0.9994079,1
1,White,0.98590463,1
1,White,0.98746467,1
1,Hispanic,0.65685374,1
0,Hispanic,0.0020711904,0
0,Hispanic,0.0019755673,0
0,Hispanic,0.10387641,0
1,White,0.9950296,1
1,White,0.99962175,1
0,Hispanic,0.70786995,1
0,Hispanic,0.0071138367,0
1,White,0.83348584,1
1,White,0.99951243,1
1,White,0.91504765,1
1,White,0.98571485,1
1,White,0.9998901,1
1,White,0.84163034,1
0,Hispanic,0.03210244,0
1,Hispanic,0.13699156,0
1,White,0.98341644,1
1,White,0.99913174,1
1,White,0.9336147,1
0,Hispanic,3.767433e-05,0
1,White,0.99523145,1
0,White,0.6359503,1
1,White,0.99980277,1
0,Hispanic,0.039154947,0
0,Hispanic,0.018742263,0
0,Hispanic,3.0561918e-05,0
0,Hispanic,0.7426699,1
1,White,0.99914277,1
1,White,0.86561173,1
0,Hispanic,0.09333774,0
1,White,0.9965101,1
1,White,0.99947447,1
0,Hispanic,0.00072862895,0
1,White,0.971964,1
1,White,0.99632096,1
0,Hispanic,0.016720414,0
0,Hispanic,0.0005851943,0
0,Hispanic,0.007985301,0
0,Hispanic,0.00022844851,0
0,Hispanic,0.00022724521,0
1,White,0.67395276,1
1,White,0.99855775,1
1,White,0.9242442,1
1,White,0.99622786,1
0,Hispanic,0.0039119665,0
0,Hispanic,0.0011587192,0
1,White,0.9996995,1
1,White,0.9997832,1
0,Hispanic,2.3998551e-05,0
